a,b,c
2024/8/17 9:20,1.22E+08,2.71E+08
2024/8/17 9:25,1.37E+08,2.25E+08
2024/8/17 9:30,1.20E+08,2.74E+08
2024/8/17 9:35,1.19E+08,3.34E+08
2024/8/17 9:40,1.28E+08,2.96E+08
2024/8/17 9:45,1.21E+08,2.46E+08
2024/8/17 9:50,1.27E+08,2.42E+08
2024/8/17 9:55,1.14E+08,2.35E+08
2024/8/17 10:00,1.14E+08,2.51E+08
2024/8/17 10:05,1.18E+08,2.45E+08
2024/8/17 10:10,1.61E+08,2.68E+08
2024/8/17 10:15,1.33E+08,2.65E+08
2024/8/17 10:20,1.17E+08,2.63E+08
2024/8/17 10:25,1.17E+08,2.46E+08
2024/8/17 10:30,1.18E+08,2.59E+08
2024/8/17 10:35,1.34E+08,3.35E+08
2024/8/17 10:40,1.11E+08,2.93E+08
2024/8/17 10:45,1.03E+08,2.40E+08
2024/8/17 10:50,1.27E+08,2.46E+08
2024/8/17 10:55,1.10E+08,2.71E+08
2024/8/17 11:00,1.30E+08,2.90E+08
2024/8/17 11:05,1.02E+08,2.52E+08
2024/8/17 11:10,1.02E+08,2.76E+08
2024/8/17 11:15,9.58E+07,2.39E+08
2024/8/17 11:20,1.05E+08,2.62E+08
2024/8/17 11:25,1.32E+08,2.46E+08
2024/8/17 11:30,1.03E+08,2.58E+08
2024/8/17 11:35,1.07E+08,2.60E+08
2024/8/17 11:40,1.17E+08,2.75E+08
2024/8/17 11:45,1.83E+08,2.56E+08
2024/8/17 11:50,1.37E+08,2.88E+08
2024/8/17 11:55,1.15E+08,2.50E+08
2024/8/17 12:00,1.12E+08,2.57E+08
2024/8/17 12:05,1.10E+08,2.58E+08
2024/8/17 12:10,1.10E+08,4.61E+08
2024/8/17 12:15,1.08E+08,2.83E+08
2024/8/17 12:20,1.15E+08,2.93E+08
2024/8/17 12:25,1.08E+08,2.90E+08
2024/8/17 12:30,1.14E+08,3.40E+08
2024/8/17 12:35,1.12E+08,4.18E+08
2024/8/17 12:40,1.24E+08,2.99E+08
2024/8/17 12:45,1.40E+08,2.88E+08
2024/8/17 12:50,1.16E+08,2.84E+08
2024/8/17 12:55,1.08E+08,2.75E+08
2024/8/17 13:00,1.15E+08,3.13E+08
2024/8/17 13:05,1.18E+08,3.05E+08
2024/8/17 13:10,1.23E+08,3.08E+08
2024/8/17 13:15,1.19E+08,2.94E+08
2024/8/17 13:20,1.25E+08,3.11E+08
2024/8/17 13:25,1.15E+08,3.74E+08
2024/8/17 13:30,1.23E+08,3.54E+08
2024/8/17 13:35,1.22E+08,3.45E+08
2024/8/17 13:40,1.28E+08,4.14E+08
2024/8/17 13:45,1.24E+08,3.27E+08
2024/8/17 13:50,1.31E+08,3.38E+08
2024/8/17 13:55,1.34E+08,3.17E+08
2024/8/17 14:00,1.24E+08,3.82E+08
2024/8/17 14:05,1.20E+08,3.24E+08
2024/8/17 14:10,1.28E+08,4.20E+08
2024/8/17 14:15,1.20E+08,5.36E+08
2024/8/17 14:20,1.37E+08,3.56E+08
2024/8/17 14:25,1.25E+08,4.09E+08
2024/8/17 14:30,1.29E+08,3.50E+08
2024/8/17 14:35,1.26E+08,3.61E+08
2024/8/17 14:40,1.31E+08,3.55E+08
2024/8/17 14:45,1.29E+08,3.87E+08
2024/8/17 14:50,1.26E+08,3.85E+08
2024/8/17 14:55,1.21E+08,3.72E+08
2024/8/17 15:00,1.20E+08,3.65E+08
2024/8/17 15:05,1.25E+08,3.52E+08
2024/8/17 15:10,1.35E+08,4.27E+08
2024/8/17 15:15,1.43E+08,5.64E+08
2024/8/17 15:20,1.27E+08,5.50E+08
2024/8/17 15:25,1.37E+08,3.99E+08
2024/8/17 15:30,1.38E+08,3.75E+08
2024/8/17 15:35,1.71E+08,3.89E+08
2024/8/17 15:40,1.30E+08,3.55E+08
2024/8/17 15:45,1.32E+08,3.45E+08
2024/8/17 15:50,1.34E+08,3.78E+08
2024/8/17 15:55,1.27E+08,3.43E+08
2024/8/17 16:00,1.21E+08,3.59E+08
2024/8/17 16:05,1.31E+08,3.66E+08
2024/8/17 16:10,1.26E+08,3.46E+08
2024/8/17 16:15,1.24E+08,3.47E+08
2024/8/17 16:20,1.56E+08,3.40E+08
2024/8/17 16:25,1.17E+08,3.30E+08
2024/8/17 16:30,1.42E+08,3.44E+08
2024/8/17 16:35,1.25E+08,3.45E+08
2024/8/17 16:40,1.29E+08,3.91E+08
2024/8/17 16:45,1.22E+08,3.93E+08
2024/8/17 16:50,1.61E+08,3.32E+08
2024/8/17 16:55,1.29E+08,4.80E+08
2024/8/17 17:00,1.27E+08,3.28E+08
2024/8/17 17:05,1.31E+08,3.68E+08
2024/8/17 17:10,1.42E+08,3.56E+08
2024/8/17 17:15,1.48E+08,3.41E+08
2024/8/17 17:20,1.21E+08,3.96E+08
2024/8/17 17:25,1.08E+08,5.55E+08
2024/8/17 17:30,1.14E+08,4.79E+08
2024/8/17 17:35,1.20E+08,3.37E+08
2024/8/17 17:40,1.18E+08,3.14E+08
2024/8/17 17:45,1.14E+08,2.91E+08
2024/8/17 17:50,1.17E+08,3.33E+08
2024/8/17 17:55,1.14E+08,3.35E+08
2024/8/17 18:00,1.16E+08,3.30E+08
2024/8/17 18:05,1.20E+08,4.20E+08
2024/8/17 18:10,1.24E+08,3.27E+08
2024/8/17 18:15,1.20E+08,2.90E+08
2024/8/17 18:20,1.27E+08,3.05E+08
2024/8/17 18:25,1.28E+08,3.31E+08
2024/8/17 18:30,1.29E+08,3.26E+08
2024/8/17 18:35,1.21E+08,3.35E+08
2024/8/17 18:40,1.39E+08,3.28E+08
2024/8/17 18:45,1.13E+08,3.07E+08
2024/8/17 18:50,1.32E+08,3.11E+08
2024/8/17 18:55,2.12E+08,3.51E+08
2024/8/17 19:00,1.61E+08,3.36E+08
2024/8/17 19:05,1.42E+08,3.74E+08
2024/8/17 19:10,1.36E+08,3.41E+08
2024/8/17 19:15,1.36E+08,3.59E+08
2024/8/17 19:20,1.73E+08,4.07E+08
2024/8/17 19:25,1.34E+08,4.02E+08
2024/8/17 19:30,1.42E+08,4.41E+08
2024/8/17 19:35,1.35E+08,4.47E+08
2024/8/17 19:40,1.32E+08,4.41E+08
2024/8/17 19:45,1.29E+08,1.39E+09
2024/8/17 19:50,1.36E+08,4.65E+09
2024/8/17 19:55,1.41E+08,5.31E+09
2024/8/17 20:00,1.61E+08,5.08E+09
2024/8/17 20:05,1.40E+08,5.05E+09
2024/8/17 20:10,1.38E+08,4.97E+09
2024/8/17 20:15,1.31E+08,4.95E+09
2024/8/17 20:20,1.38E+08,4.90E+09
2024/8/17 20:25,1.37E+08,4.83E+09
2024/8/17 20:30,1.59E+08,4.65E+09
2024/8/17 20:35,1.41E+08,4.77E+09
2024/8/17 20:40,1.51E+08,4.83E+09
2024/8/17 20:45,1.50E+08,4.90E+09
2024/8/17 20:50,1.44E+08,4.89E+09
2024/8/17 20:55,1.39E+08,5.11E+09
2024/8/17 21:00,1.51E+08,4.88E+09
2024/8/17 21:05,1.36E+08,4.82E+09
2024/8/17 21:10,1.31E+08,4.63E+09
2024/8/17 21:15,1.24E+08,3.86E+09
2024/8/17 21:20,1.36E+08,1.07E+09
2024/8/17 21:25,1.31E+08,4.39E+08
2024/8/17 21:30,1.34E+08,4.30E+08
2024/8/17 21:35,1.30E+08,4.23E+08
2024/8/17 21:40,1.31E+08,4.42E+08
2024/8/17 21:45,1.30E+08,4.38E+08
2024/8/17 21:50,1.35E+08,4.48E+08
2024/8/17 21:55,1.26E+08,4.26E+08
2024/8/17 22:00,1.31E+08,4.45E+08
2024/8/17 22:05,1.35E+08,4.45E+08
2024/8/17 22:10,1.42E+08,4.22E+08
2024/8/17 22:15,1.33E+08,4.35E+08
2024/8/17 22:20,1.36E+08,4.71E+08
2024/8/17 22:25,1.31E+08,4.26E+08
2024/8/17 22:30,1.34E+08,4.29E+08
2024/8/17 22:35,1.38E+08,4.27E+08
2024/8/17 22:40,1.38E+08,4.32E+08
2024/8/17 22:45,1.28E+08,4.28E+08
2024/8/17 22:50,1.41E+08,4.36E+08
2024/8/17 22:55,1.27E+08,4.27E+08
2024/8/17 23:00,1.28E+08,4.15E+08
2024/8/17 23:05,1.42E+08,4.20E+08
2024/8/17 23:10,1.73E+08,4.21E+08
2024/8/17 23:15,1.48E+08,4.08E+08
2024/8/17 23:20,1.38E+08,4.38E+08
2024/8/17 23:25,1.36E+08,4.16E+08
2024/8/17 23:30,1.34E+08,4.18E+08
2024/8/17 23:35,1.37E+08,4.41E+08
2024/8/17 23:40,1.43E+08,3.99E+08
2024/8/17 23:45,1.31E+08,3.77E+08
2024/8/17 23:50,1.34E+08,4.10E+08
2024/8/17 23:55,1.38E+08,3.99E+08
2024/8/18 0:00,1.33E+08,3.98E+08
2024/8/18 0:05,1.39E+08,3.91E+08
2024/8/18 0:10,1.43E+08,3.65E+08
2024/8/18 0:15,1.36E+08,3.78E+08
2024/8/18 0:20,1.39E+08,3.79E+08
2024/8/18 0:25,1.65E+08,3.63E+08
2024/8/18 0:30,1.35E+08,3.41E+08
2024/8/18 0:35,1.34E+08,3.49E+08
2024/8/18 0:40,1.35E+08,3.34E+08
2024/8/18 0:45,1.35E+08,3.21E+08
2024/8/18 0:50,1.31E+08,3.28E+08
2024/8/18 0:55,1.36E+08,3.43E+08
2024/8/18 1:00,1.31E+08,3.15E+08
2024/8/18 1:05,1.34E+08,3.03E+08
2024/8/18 1:10,1.35E+08,3.06E+08
2024/8/18 1:15,1.28E+08,3.23E+08
2024/8/18 1:20,1.30E+08,2.96E+08
2024/8/18 1:25,1.33E+08,2.93E+08
2024/8/18 1:30,1.47E+08,2.88E+08
2024/8/18 1:35,1.29E+08,2.81E+08
2024/8/18 1:40,1.37E+08,2.83E+08
2024/8/18 1:45,1.29E+08,2.63E+08
2024/8/18 1:50,1.28E+08,2.58E+08
2024/8/18 1:55,1.29E+08,2.68E+08
2024/8/18 2:00,1.27E+08,2.63E+08
2024/8/18 2:05,1.27E+08,2.60E+08
2024/8/18 2:10,1.28E+08,2.77E+08
2024/8/18 2:15,1.23E+08,2.57E+08
2024/8/18 2:20,1.30E+08,2.38E+08
2024/8/18 2:25,1.27E+08,2.47E+08
2024/8/18 2:30,1.28E+08,2.21E+08
2024/8/18 2:35,1.26E+08,2.32E+08
2024/8/18 2:40,1.28E+08,2.44E+08
2024/8/18 2:45,1.23E+08,2.47E+08
2024/8/18 2:50,1.51E+08,2.15E+08
2024/8/18 2:55,1.27E+08,2.24E+08
2024/8/18 3:00,1.24E+08,2.15E+08
2024/8/18 3:05,1.25E+08,2.33E+08
2024/8/18 3:10,1.21E+08,2.05E+08
2024/8/18 3:15,1.14E+08,2.01E+08
2024/8/18 3:20,1.12E+08,2.09E+08
2024/8/18 3:25,1.13E+08,2.11E+08
2024/8/18 3:30,1.08E+08,1.96E+08
2024/8/18 3:35,1.10E+08,2.01E+08
2024/8/18 3:40,1.12E+08,1.90E+08
2024/8/18 3:45,1.09E+08,1.92E+08
2024/8/18 3:50,1.11E+08,1.89E+08
2024/8/18 3:55,1.15E+08,1.87E+08
2024/8/18 4:00,1.16E+08,1.89E+08
2024/8/18 4:05,1.17E+08,1.96E+08
2024/8/18 4:10,1.18E+08,1.92E+08
2024/8/18 4:15,1.11E+08,1.82E+08
2024/8/18 4:20,1.19E+08,1.92E+08
2024/8/18 4:25,1.09E+08,1.80E+08
2024/8/18 4:30,1.16E+08,1.81E+08
2024/8/18 4:35,1.41E+08,1.87E+08
2024/8/18 4:40,1.20E+08,1.90E+08
2024/8/18 4:45,1.13E+08,1.79E+08
2024/8/18 4:50,1.18E+08,1.89E+08
2024/8/18 4:55,1.11E+08,1.77E+08
2024/8/18 5:00,1.17E+08,1.89E+08
2024/8/18 5:05,1.19E+08,1.88E+08
2024/8/18 5:10,1.28E+08,1.99E+08
2024/8/18 5:15,1.71E+08,1.84E+08
2024/8/18 5:20,1.42E+08,1.87E+08
2024/8/18 5:25,1.21E+08,1.79E+08
2024/8/18 5:30,1.20E+08,1.84E+08
2024/8/18 5:35,1.17E+08,1.84E+08
2024/8/18 5:40,1.27E+08,1.86E+08
2024/8/18 5:45,1.15E+08,1.79E+08
2024/8/18 5:50,1.26E+08,1.88E+08
2024/8/18 5:55,1.12E+08,1.74E+08
2024/8/18 6:00,1.21E+08,2.36E+08
2024/8/18 6:05,1.22E+08,1.96E+08
2024/8/18 6:10,1.37E+08,1.93E+08
2024/8/18 6:15,1.15E+08,1.73E+08
2024/8/18 6:20,1.22E+08,1.93E+08
2024/8/18 6:25,1.15E+08,2.26E+08
2024/8/18 6:30,1.23E+08,1.82E+08
2024/8/18 6:35,1.23E+08,2.01E+08
2024/8/18 6:40,1.28E+08,1.91E+08
2024/8/18 6:45,1.14E+08,1.76E+08
2024/8/18 6:50,1.24E+08,1.88E+08
2024/8/18 6:55,1.15E+08,1.86E+08
2024/8/18 7:00,1.24E+08,2.10E+08
2024/8/18 7:05,1.31E+08,1.90E+08
2024/8/18 7:10,1.88E+08,1.94E+08
2024/8/18 7:15,1.46E+08,2.31E+08
2024/8/18 7:20,1.27E+08,2.22E+08
2024/8/18 7:25,1.16E+08,2.13E+08
2024/8/18 7:30,1.24E+08,2.01E+08
2024/8/18 7:35,1.27E+08,2.08E+08
2024/8/18 7:40,1.40E+08,2.19E+08
2024/8/18 7:45,1.19E+08,1.97E+08
2024/8/18 7:50,1.60E+08,2.12E+08
2024/8/18 7:55,1.71E+08,1.96E+08
2024/8/18 8:00,1.52E+08,2.11E+08
2024/8/18 8:05,1.32E+08,2.12E+08
2024/8/18 8:10,1.68E+08,2.16E+08
2024/8/18 8:15,1.23E+08,2.26E+08
2024/8/18 8:20,1.34E+08,2.34E+08
2024/8/18 8:25,1.24E+08,2.04E+08
2024/8/18 8:30,1.61E+08,2.48E+08
2024/8/18 8:35,1.66E+08,2.23E+08
2024/8/18 8:40,1.67E+08,2.25E+08
2024/8/18 8:45,1.32E+08,2.13E+08
2024/8/18 8:50,1.61E+08,2.27E+08
2024/8/18 8:55,1.39E+08,2.29E+08
2024/8/18 9:00,1.32E+08,2.66E+08
2024/8/18 9:05,1.36E+08,2.62E+08
2024/8/18 9:10,1.36E+08,2.47E+08
2024/8/18 9:15,1.19E+08,2.40E+08
2024/8/18 9:20,1.25E+08,2.39E+08
2024/8/18 9:25,1.36E+08,2.80E+08
2024/8/18 9:30,1.43E+08,3.11E+08
2024/8/18 9:35,1.30E+08,2.97E+08
2024/8/18 9:40,1.37E+08,3.16E+08
2024/8/18 9:45,1.24E+08,3.37E+08
2024/8/18 9:50,1.28E+08,2.88E+08
2024/8/18 9:55,1.18E+08,2.43E+08
2024/8/18 10:00,1.26E+08,2.71E+08
2024/8/18 10:05,1.38E+08,3.03E+08
2024/8/18 10:10,1.49E+08,2.75E+08
2024/8/18 10:15,1.26E+08,2.72E+08
2024/8/18 10:20,1.43E+08,2.86E+08
2024/8/18 10:25,1.28E+08,2.73E+08
2024/8/18 10:30,1.34E+08,2.91E+08
2024/8/18 10:35,1.35E+08,2.85E+08
2024/8/18 10:40,1.46E+08,2.97E+08
2024/8/18 10:45,1.37E+08,3.41E+08
2024/8/18 10:50,1.43E+08,2.99E+08
2024/8/18 10:55,1.29E+08,3.27E+08
2024/8/18 11:00,1.28E+08,3.08E+08
2024/8/18 11:05,1.32E+08,2.99E+08
2024/8/18 11:10,1.43E+08,2.97E+08
2024/8/18 11:15,1.28E+08,2.79E+08
2024/8/18 11:20,1.36E+08,2.92E+08
2024/8/18 11:25,1.25E+08,3.02E+08
2024/8/18 11:30,1.33E+08,3.16E+08
2024/8/18 11:35,1.53E+08,3.35E+08
2024/8/18 11:40,1.56E+08,3.11E+08
2024/8/18 11:45,1.26E+08,3.29E+08
2024/8/18 11:50,1.33E+08,4.37E+08
2024/8/18 11:55,1.34E+08,4.80E+08
2024/8/18 12:00,1.39E+08,3.16E+08
2024/8/18 12:05,1.35E+08,3.17E+08
2024/8/18 12:10,1.83E+08,3.14E+08
2024/8/18 12:15,1.29E+08,3.20E+08
2024/8/18 12:20,1.30E+08,3.33E+08
2024/8/18 12:25,1.28E+08,3.07E+08
2024/8/18 12:30,1.39E+08,3.11E+08
2024/8/18 12:35,1.36E+08,3.15E+08
2024/8/18 12:40,1.42E+08,3.24E+08
2024/8/18 12:45,1.75E+08,3.08E+08
2024/8/18 12:50,1.65E+08,3.14E+08
2024/8/18 12:55,1.35E+08,3.09E+08
2024/8/18 13:00,1.48E+08,3.30E+08
2024/8/18 13:05,1.57E+08,4.44E+08
2024/8/18 13:10,1.56E+08,3.66E+08
2024/8/18 13:15,1.46E+08,3.74E+08
2024/8/18 13:20,1.47E+08,4.50E+08
2024/8/18 13:25,1.35E+08,3.53E+08
2024/8/18 13:30,1.28E+08,3.66E+08
2024/8/18 13:35,1.34E+08,3.55E+08
2024/8/18 13:40,1.49E+08,3.58E+08
2024/8/18 13:45,1.28E+08,3.55E+08
2024/8/18 13:50,1.35E+08,3.50E+08
2024/8/18 13:55,1.24E+08,3.41E+08
2024/8/18 14:00,1.34E+08,3.85E+08
2024/8/18 14:05,1.32E+08,4.00E+08
2024/8/18 14:10,1.42E+08,3.68E+08
2024/8/18 14:15,1.28E+08,3.80E+08
2024/8/18 14:20,1.45E+08,3.77E+08
2024/8/18 14:25,1.32E+08,3.66E+08
2024/8/18 14:30,1.85E+08,3.90E+08
2024/8/18 14:35,1.55E+08,4.19E+08
2024/8/18 14:40,1.56E+08,4.14E+08
2024/8/18 14:45,1.46E+08,3.80E+08
2024/8/18 14:50,1.57E+08,3.90E+08
2024/8/18 14:55,1.46E+08,3.88E+08
2024/8/18 15:00,1.46E+08,3.78E+08
2024/8/18 15:05,1.42E+08,3.67E+08
2024/8/18 15:10,1.53E+08,4.01E+08
2024/8/18 15:15,1.35E+08,4.10E+08
2024/8/18 15:20,1.85E+08,4.66E+08
2024/8/18 15:25,1.44E+08,5.51E+08
2024/8/18 15:30,1.41E+08,3.88E+08
2024/8/18 15:35,1.34E+08,3.48E+08
2024/8/18 15:40,1.41E+08,3.54E+08
2024/8/18 15:45,1.84E+08,3.50E+08
2024/8/18 15:50,1.43E+08,3.68E+08
2024/8/18 15:55,1.53E+08,3.38E+08
2024/8/18 16:00,1.48E+08,3.46E+08
2024/8/18 16:05,1.54E+08,3.67E+08
2024/8/18 16:10,1.46E+08,4.46E+08
2024/8/18 16:15,1.42E+08,5.47E+08
2024/8/18 16:20,1.48E+08,3.73E+08
2024/8/18 16:25,1.38E+08,3.77E+08
2024/8/18 16:30,1.46E+08,3.63E+08
2024/8/18 16:35,1.47E+08,3.74E+08
2024/8/18 16:40,1.61E+08,4.01E+08
2024/8/18 16:45,1.45E+08,4.41E+08
2024/8/18 16:50,1.46E+08,4.62E+08
2024/8/18 16:55,1.60E+08,3.43E+08
2024/8/18 17:00,1.46E+08,3.57E+08
2024/8/18 17:05,1.46E+08,3.51E+08
2024/8/18 17:10,1.46E+08,3.56E+08
2024/8/18 17:15,1.49E+08,3.59E+08
2024/8/18 17:20,1.48E+08,3.57E+08
2024/8/18 17:25,1.48E+08,3.69E+08
2024/8/18 17:30,1.50E+08,3.84E+08
2024/8/18 17:35,1.47E+08,3.55E+08
2024/8/18 17:40,1.49E+08,3.76E+08
2024/8/18 17:45,1.46E+08,4.04E+08
2024/8/18 17:50,1.48E+08,3.65E+08
2024/8/18 17:55,1.92E+08,3.46E+08
2024/8/18 18:00,1.48E+08,3.83E+08
2024/8/18 18:05,1.41E+08,3.50E+08
2024/8/18 18:10,1.44E+08,3.67E+08
2024/8/18 18:15,1.53E+08,3.43E+08
2024/8/18 18:20,1.70E+08,3.41E+08
2024/8/18 18:25,1.85E+08,3.81E+08
2024/8/18 18:30,1.49E+08,4.53E+08
2024/8/18 18:35,1.58E+08,4.39E+08
2024/8/18 18:40,1.46E+08,4.22E+08
2024/8/18 18:45,1.54E+08,4.15E+08
2024/8/18 18:50,1.62E+08,3.84E+08
2024/8/18 18:55,1.44E+08,5.52E+08
2024/8/18 19:00,1.45E+08,3.94E+08
2024/8/18 19:05,1.48E+08,4.27E+08
2024/8/18 19:10,1.60E+08,4.77E+08
2024/8/18 19:15,1.49E+08,4.98E+08
2024/8/18 19:20,1.73E+08,4.90E+08
2024/8/18 19:25,1.46E+08,6.13E+08
2024/8/18 19:30,1.58E+08,5.29E+08
2024/8/18 19:35,1.45E+08,5.05E+08
2024/8/18 19:40,1.85E+08,5.06E+08
2024/8/18 19:45,1.52E+08,5.26E+08
2024/8/18 19:50,1.65E+08,5.10E+08
2024/8/18 19:55,1.52E+08,4.92E+08
2024/8/18 20:00,1.61E+08,4.81E+08
2024/8/18 20:05,1.55E+08,4.89E+08
2024/8/18 20:10,1.78E+08,5.93E+08
2024/8/18 20:15,7.90E+08,1.85E+09
2024/8/18 20:20,1.38E+09,4.42E+09
2024/8/18 20:25,1.37E+09,6.68E+09
2024/8/18 20:30,1.34E+09,8.36E+09
2024/8/18 20:35,1.33E+09,9.14E+09
2024/8/18 20:40,1.31E+09,8.91E+09
2024/8/18 20:45,1.29E+09,8.80E+09
2024/8/18 20:50,1.28E+09,8.52E+09
2024/8/18 20:55,1.28E+09,8.41E+09
2024/8/18 21:00,1.27E+09,8.30E+09
2024/8/18 21:05,1.28E+09,8.32E+09
2024/8/18 21:10,1.27E+09,8.24E+09
2024/8/18 21:15,1.25E+09,8.36E+09
2024/8/18 21:20,1.24E+09,8.19E+09
2024/8/18 21:25,1.23E+09,8.16E+09
2024/8/18 21:30,1.24E+09,8.29E+09
2024/8/18 21:35,1.16E+09,8.00E+09
2024/8/18 21:40,9.12E+08,7.36E+09
2024/8/18 21:45,4.72E+08,6.66E+09
2024/8/18 21:50,1.55E+08,5.09E+09
2024/8/18 21:55,1.72E+08,3.05E+09
2024/8/18 22:00,1.78E+08,1.27E+09
2024/8/18 22:05,1.53E+08,4.96E+08
2024/8/18 22:10,1.57E+08,4.56E+08
2024/8/18 22:15,1.45E+08,1.81E+09
2024/8/18 22:20,1.46E+08,4.44E+08
2024/8/18 22:25,1.48E+08,4.79E+08
2024/8/18 22:30,1.81E+08,6.08E+08
2024/8/18 22:35,1.53E+08,5.37E+08
2024/8/18 22:40,1.59E+08,4.03E+08
2024/8/18 22:45,1.55E+08,4.17E+08
2024/8/18 22:50,1.52E+08,3.88E+08
2024/8/18 22:55,1.48E+08,4.04E+08
2024/8/18 23:00,1.50E+08,3.89E+08
2024/8/18 23:05,1.57E+08,3.86E+08
2024/8/18 23:10,1.73E+08,4.06E+08
2024/8/18 23:15,1.79E+08,3.86E+08
2024/8/18 23:20,1.49E+08,3.99E+08
2024/8/18 23:25,1.49E+08,3.77E+08
2024/8/18 23:30,1.53E+08,3.83E+08
2024/8/18 23:35,1.47E+08,3.66E+08
2024/8/18 23:40,1.56E+08,3.70E+08
2024/8/18 23:45,1.50E+08,3.63E+08
2024/8/18 23:50,1.49E+08,3.58E+08
2024/8/18 23:55,1.47E+08,3.55E+08
2024/8/19 0:00,1.50E+08,3.53E+08
2024/8/19 0:05,1.51E+08,3.70E+08
2024/8/19 0:10,1.55E+08,3.72E+08
2024/8/19 0:15,1.50E+08,4.08E+08
2024/8/19 0:20,1.51E+08,3.59E+08
2024/8/19 0:25,1.58E+08,3.39E+08
2024/8/19 0:30,2.39E+08,3.44E+08
2024/8/19 0:35,1.53E+08,3.66E+08
2024/8/19 0:40,1.56E+08,3.46E+08
2024/8/19 0:45,1.50E+08,3.56E+08
2024/8/19 0:50,1.46E+08,3.21E+08
2024/8/19 0:55,1.45E+08,4.33E+08
2024/8/19 1:00,1.52E+08,3.16E+08
2024/8/19 1:05,1.49E+08,1.87E+09
2024/8/19 1:10,1.56E+08,3.27E+08
2024/8/19 1:15,1.48E+08,3.10E+08
2024/8/19 1:20,1.46E+08,3.03E+08
2024/8/19 1:25,1.43E+08,2.92E+08
2024/8/19 1:30,1.49E+08,2.87E+08
2024/8/19 1:35,1.43E+08,2.86E+08
2024/8/19 1:40,1.49E+08,2.96E+08
2024/8/19 1:45,1.47E+08,2.77E+08
2024/8/19 1:50,1.45E+08,2.75E+08
2024/8/19 1:55,1.40E+08,2.66E+08
2024/8/19 2:00,1.43E+08,2.62E+08
2024/8/19 2:05,1.43E+08,2.73E+08
2024/8/19 2:10,1.48E+08,2.59E+08
2024/8/19 2:15,1.44E+08,3.23E+08
2024/8/19 2:20,1.40E+08,3.86E+08
2024/8/19 2:25,1.39E+08,2.57E+08
2024/8/19 2:30,1.41E+08,2.56E+08
2024/8/19 2:35,1.39E+08,2.51E+08
2024/8/19 2:40,1.47E+08,2.44E+08
2024/8/19 2:45,1.43E+08,2.45E+08
2024/8/19 2:50,1.36E+08,2.39E+08
2024/8/19 2:55,1.37E+08,2.37E+08
2024/8/19 3:00,1.37E+08,2.29E+08
2024/8/19 3:05,1.36E+08,2.49E+08
2024/8/19 3:10,1.37E+08,2.22E+08
2024/8/19 3:15,1.31E+08,2.83E+08
2024/8/19 3:20,1.21E+08,2.27E+08
2024/8/19 3:25,1.19E+08,3.91E+08
2024/8/19 3:30,1.18E+08,2.19E+08
2024/8/19 3:35,1.21E+08,3.26E+08
2024/8/19 3:40,1.32E+08,2.15E+08
2024/8/19 3:45,1.33E+08,2.08E+08
2024/8/19 3:50,1.26E+08,2.08E+08
2024/8/19 3:55,1.24E+08,2.01E+08
2024/8/19 4:00,1.23E+08,2.04E+08
2024/8/19 4:05,1.35E+08,2.10E+08
2024/8/19 4:10,1.28E+08,2.01E+08
2024/8/19 4:15,1.18E+08,1.89E+08
2024/8/19 4:20,1.21E+08,2.00E+08
2024/8/19 4:25,1.13E+08,1.81E+08
2024/8/19 4:30,1.19E+08,1.88E+08
2024/8/19 4:35,1.19E+08,1.95E+08
2024/8/19 4:40,1.31E+08,2.09E+08
2024/8/19 4:45,1.18E+08,1.89E+08
2024/8/19 4:50,1.26E+08,1.96E+08
2024/8/19 4:55,1.18E+08,1.92E+08
2024/8/19 5:00,1.42E+08,1.99E+08
2024/8/19 5:05,1.28E+08,2.24E+08
2024/8/19 5:10,1.33E+08,2.32E+08
2024/8/19 5:15,1.19E+08,2.23E+08
2024/8/19 5:20,1.22E+08,2.22E+08
2024/8/19 5:25,1.13E+08,2.09E+08
2024/8/19 5:30,1.22E+08,2.22E+08
2024/8/19 5:35,1.23E+08,2.23E+08
2024/8/19 5:40,1.34E+08,2.35E+08
2024/8/19 5:45,1.17E+08,2.15E+08
2024/8/19 5:50,1.26E+08,2.27E+08
2024/8/19 5:55,1.17E+08,2.21E+08
2024/8/19 6:00,1.28E+08,2.30E+08
2024/8/19 6:05,1.27E+08,2.26E+08
2024/8/19 6:10,1.36E+08,2.52E+08
2024/8/19 6:15,1.15E+08,2.11E+08
2024/8/19 6:20,1.23E+08,2.41E+08
2024/8/19 6:25,1.14E+08,2.09E+08
2024/8/19 6:30,1.20E+08,2.21E+08
2024/8/19 6:35,1.23E+08,2.18E+08
2024/8/19 6:40,1.32E+08,2.30E+08
2024/8/19 6:45,1.12E+08,2.24E+08
2024/8/19 6:50,1.22E+08,2.33E+08
2024/8/19 6:55,1.22E+08,2.09E+08
2024/8/19 7:00,1.27E+08,2.28E+08
2024/8/19 7:05,1.25E+08,2.59E+08
2024/8/19 7:10,1.42E+08,2.81E+08
2024/8/19 7:15,1.28E+08,2.29E+08
2024/8/19 7:20,1.35E+08,2.39E+08
2024/8/19 7:25,1.36E+08,2.27E+08
2024/8/19 7:30,1.37E+08,2.40E+08
2024/8/19 7:35,1.41E+08,2.49E+08
2024/8/19 7:40,1.46E+08,2.68E+08
2024/8/19 7:45,1.28E+08,2.41E+08
2024/8/19 7:50,1.42E+08,2.53E+08
